SalesID,SalePrice
1227829,18956.47650223184
1227844,20573.50257449688
1227847,51857.32994988936
1227848,60531.032490935104
1227863,47372.22630197793
1227870,31253.23848511186
1227871,26581.708210910645
1227879,14361.137362607931
1227880,20645.262176631422
1227881,35227.56287981909
1227882,51285.385708163565
1227883,46403.10961967715
1227885,42210.68936949464
1227886,44165.50913424334
1227887,24476.544838197813
1227888,24502.933727086704
1227905,33220.36331190903
1227910,51046.570264420814
1227911,29080.43777474389
1227912,39131.72709102686
1227913,24767.723343593487
1227914,36762.04460538697
1227917,13176.690508496305
1227918,28944.468173412042
1227920,15856.387020618513
1227924,32176.632847721066
1227925,31938.073904309247
1227930,16839.665677692385
1227933,24568.970039923643
1227942,18366.7424322274
1227949,30857.32564207712
1227972,17756.511194883038
1227976,36220.216920042636
1227977,17444.762634303846
1227979,46522.797660218595
1227980,15780.535238850029
1227988,19294.91810667141
1227990,21008.717024365247
1227991,18455.98788224996
1227992,21949.53086407288
1227994,30513.917117237626
1227997,18790.813991326075
1228007,40410.205825679266
1228012,58654.7269230143
1228019,56512.61329285511
1228031,21392.915505842186
1228040,48779.69198617095
1228042,25800.566978076215
1228046,15527.64958620833
1228049,33565.86104480382
1228050,29683.180560870256
1228056,15087.467748161735
1228061,25167.31088064698
1228065,12670.537116514297
1228069,12161.094255590277
1228071,48652.79808624944
1228072,46971.70677199573
1228075,28662.460846815724
1228076,29436.18257815265
1228089,38252.13291579844
1228104,21521.35934224793
1228105,49024.08945727485
1228107,30836.467274976352
1228113,44484.22631258062
1228117,34103.7186901068
1228119,47868.8614445653
1228122,44285.470798289185
1228123,54568.04871553356
1228124,16429.95567175888
1228129,26924.41774838784
1228130,54033.051488557416
1228131,44940.95322700116
1228134,41408.10040950907
1228135,29729.871209373847
1228136,31897.034732638906
1228142,15811.230294221536
1228145,47902.353776679294
1228149,25770.096582232363
1228150,27661.110946168177
1228152,34528.20853963755
1228153,20600.501635042787
1228155,11973.712502070679
1228156,40752.01908056802
1228157,45426.32360543776
1228158,37307.20533191141
1228160,24008.283063132294
